ID	sample	gold_standard	prediction
QT30_439	'the cause Munira Wilson does agree with', 'it's important to say, Munira Wilson doesn't agree with the means at all'	non-contradiction	self-contradiction
QT30_440	'apart from the fact that global prices have gone up', 'energy bills are going up'	non-contradiction	non-contradiction
QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	non-contradiction	self-contradiction
QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	non-contradiction	self-contradiction
QT30_443	'a thousand pounds per insulation of household is a lot of dough', 'the government would like to insulate homes by 2035'	non-contradiction	non-contradiction
QT30_444	'Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud the protestors' end goal'	self-contradiction	self-contradiction
QT30_445	'police already having the powers was evidently not the case', 'both the other politicians on the Question Time panel have mentioned the police already having the powers'	self-contradiction	non-contradiction
QT30_446	'neither of the politicians on the Question time panel are supporting the Police and Crime Bill', 'supporting the Police and Crime Bill would actually help folks'	self-contradiction	non-contradiction
QT30_447	'despite the change in guidance GPs just carried on doing it remotely anyway', 'NHS England changed their guidance in May'	self-contradiction	non-contradiction
QT30_448	'seeing GPs face to face is not going to solve the problem', 'it's important that people can see their GP face to face'	self-contradiction	self-contradiction
QT30_449	'having to consult with your GP via phone is wrong when people are saying that you are supposed to be able to see the GP face to face', 'consultations with the one GP in our practice all have to be done via the phone'	self-contradiction	self-contradiction
QT30_450	'that we can now use remote contact with GPs to get a new prescription or deal with something very small isn't really the point here', 'it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small'	self-contradiction	self-contradiction
QT30_451	'we have fewer GPs now than we had in 2015', 'the Conservative government has had at least two go's at recruiting more GPs'	self-contradiction	non-contradiction
QT30_452	'the UK Government need to get on with both the COVID-19 crisis and the question of Boris Johnson's extension', 'the UK Government should be getting on with the COVID-19 crisis or we are distracted'	self-contradiction	self-contradiction
QT30_453	'the fire safety bill that has gone through today is the starting point', 'the fire safety bill the Government has managed to get through today is not helping AudienceMember 20210916QT12'	self-contradiction	self-contradiction
QT30_454	'it is more than the cladding that isn't fit for purpose', 'we know the extent of the cladding that isn't fit for purpose'	non-contradiction	non-contradiction
QT30_455	'it should predominantly be the planning departments and safety departments that pass these fire safety bills off', 'it should predominantly be the contractors who are left with the fire safety bill'	self-contradiction	self-contradiction
QT30_456	'evidently the fund does not resolve the problem', 'Boris Johnson's fund does offer some relief'	non-contradiction	self-contradiction
QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'it is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	non-contradiction	self-contradiction
QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	self-contradiction	non-contradiction
QT30_459	'we believe in making the vaccine pie bigger', 'we believe the real answer lies in not fighting about the pieces of the vaccine pie'	non-contradiction	non-contradiction
QT30_460	'the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines', 'the UK Government should send vaccines abroad and ease the intellectual property rules around who owns this vaccine technology'	self-contradiction	self-contradiction
QT30_461	'the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers', 'in the World Trade Organisation negotiation so far, our Government has blocked those sorts of moves'	non-contradiction	self-contradiction
QT30_462	'there could be a vaccine we could use for India', 'Anne-Marie Trevelyan doesn't know if there's a vaccine that we could use for India'	self-contradiction	self-contradiction
QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	self-contradiction	non-contradiction
QT30_464	'the UK have to help India to protect thousands upon thousands of people dying every day in India', 'we are trying to convince ourselves as a nation that we have to not help India to protect ourselves'	self-contradiction	self-contradiction
QT30_465	'Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'having people in care and not being able to see them is awful'	self-contradiction	self-contradiction
