	ID	sample	prediction	gold_label
513	QT30_520	'of course, it would be better if it were sooner', 'It does matter'	non-contradiction	non-contradiction
514	QT30_521	'it's not been done', 'it was made a priority to look after women and gendered violence'	self-contradiction	self-contradiction
515	QT30_522	'I find it extraordinary', 'folk behave in a certain kind of way after drinks or what have you'	non-contradiction	non-contradiction
516	QT30_523	'what we don't want to do is see that happen here on the streets of the UK', 'we know they're under high likelihood of being targeted for reprisals'	self-contradiction	self-contradiction
517	QT30_524	'it's a bittersweet thing', 'I don't want to get soppy about it because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction
518	QT30_525	'That clearly was completely and utterly wrong', 'that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction
519	QT30_526	'There is a Covid pandemic', 'Starve them out'	self-contradiction	non-contradiction
520	QT30_527	'as opposed to our current Prime Minister', 'That's an appeal for me'	non-contradiction	non-contradiction
521	QT30_528	'I would love to see more from him on Black Lives Matter', 'Keir Starmer, yes, please'	non-contradiction	non-contradiction
522	QT30_529	'I value that he doesn't oppose things that shouldn't be opposed just for the sake of opposing them', 'I would love to see more from him on really going out and being in opposition'	self-contradiction	non-contradiction
523	QT30_530	'there are 18 million adults in the country that's going to take more weeks', '35 million have had their first jab'	self-contradiction	self-contradiction
524	QT30_531	'a full public inquiry there should be', 'therefore I can well understand, Robert, why you are fighting shy of a full public inquiry'	non-contradiction	self-contradiction
525	QT30_532	'not the dates', 'if we are to follow the data'	non-contradiction	non-contradiction
526	QT30_533	'we know things could change', 'there's really good reason at the moment looking at the data as it is'	non-contradiction	non-contradiction
527	QT30_534	'It's looking really positive and I think we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction
528	QT30_535	'we do need to do a lot more than just ban junk food ads after 9', 'there's evidence that actually it will'	self-contradiction	self-contradiction
529	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction
530	QT30_537	'vote for it', 'I'm not sure what Paul Scully Paul Scully will think of it'	non-contradiction	self-contradiction
531	QT30_538	'now we're having to do so', 'We haven't closed a single store, we haven't missed a single delivery'	self-contradiction	self-contradiction
532	QT30_539	'it evidently did not drive enough', 'at that time it drove many establishment changes'	self-contradiction	self-contradiction
533	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction
534	QT30_541	'there are still people suffering from long COVID, which is a really serious illness', 'There may be less people in hospital with COVID these days'	non-contradiction	non-contradiction
535	QT30_542	'I’m pretty sure it now will be', 'It is a conversation that I honestly never thought would needed to be had in my lifetime'	self-contradiction	self-contradiction
536	QT30_543	'I think a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'Huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction
537	QT30_544	'it's a much smaller risk', 'It happens'	self-contradiction	non-contradiction
538	QT30_545	'on this red, amber, green', 'I think we should be transitioning to that system'	self-contradiction	non-contradiction
539	QT30_546	'The problem is that would be putting me ahead of the queue in terms of clinical need', 'I would be happy to do that'	self-contradiction	self-contradiction
540	QT30_547	'not unanimous', 'Quite a lot'	non-contradiction	self-contradiction
541	QT30_548	'Technology is changing very, very quickly', 'We have done a disservice by saying it takes ten years to make a vaccine'	non-contradiction	non-contradiction
542	QT30_549	'in a sense you are the obvious person', 'I’m not trying to pigeon-hole you here'	non-contradiction	self-contradiction
543	QT30_550	'25 years on and whenever I walk in the street alone, I wear headphones because of how I walk and I talk', 'this groundbreaking Disability Act'	self-contradiction	non-contradiction
544	QT30_551	'they’re not', 'I was going to say that disabled people are overlooked'	self-contradiction	self-contradiction
545	QT30_552	'But what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion.', 'This lack of resilience has made it increasingly difficult.'	non-contradiction	non-contradiction
546	QT30_553	'what’s important is we get to the right answer', 'the language of U-turns and all of these kind of brick bats that we throw at politicians often means that we just don’t get to the right answer'	self-contradiction	self-contradiction
547	QT30_554	'it shouldn’t take a brave young footballer to shame the government into action', 'the campaign that Marcus Rashford led was really inspirational'	non-contradiction	self-contradiction
548	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction
549	QT30_556	'they’ve always insisted until this point that they were only going to pursue the NHS app', 'Matt Hancock and Baroness Harding said today that they’ve backed both horses of the Google and the android model and the NHS app'	self-contradiction	self-contradiction
