seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
I work with animals.	Georgia is pretty hot right? Hot summers and cold winters there?	1	LABEL_1	0.4224260151386261	0.5775739550590515
hi ! how are you ?	i'm picky about proper technique when it comes to food	1	LABEL_1	0.3685024082660675	0.6314975619316101
Nice. What are some titles you're wanting to get?	I think that's a waste of your money, you should use it for something other than games.	0	LABEL_1	0.41296815872192383	0.5870317816734314
yes! good for my hands, at least my skin will not ruined	and it's very simple to use	1	LABEL_1	0.41427478194236755	0.5857252478599548
yes i do , but unfortunately i work too much to enjoy them !	sometimes i sneak read the magazines at work at the grocery store yes haha	1	LABEL_1	0.3402201533317566	0.6597797870635986
Me too! I make it at home all the time, but it's just never as good as Poached. 	Add a little vinegar before you drop them, helps them hold together. 	1	LABEL_1	0.34263405203819275	0.6573659181594849
do you have any hobbies ?	It has actually very well! I work high rewarding jobs but long hours - i have never been on a date really because of it	1	LABEL_1	0.4431097209453583	0.5568902492523193
hi my name is jenny , from france . i'm in us now .	Yoga isn't too big over here in France. Maybe if I move to the US I can watch american football. I can't stand soccer, too boring, running around.	0	LABEL_1	0.4348272383213043	0.5651727318763733
That is a good accomplishment!	I don't think a degree in nursing  is any important achievement, so that should sound like a big achievement!	0	LABEL_0	0.502345621585846	0.49765434861183167
nothing wrong with that , i love sci fi	i have long , brown hair and hazel eyes . miami is here to stay !	1	LABEL_1	0.3959803879261017	0.6040195822715759
yea they are dumb.	It saves time and that is way they are smart by doing it.	0	LABEL_1	0.37081435322761536	0.6291856169700623
Ah! That's an interesting reason! I really like soft pastel colors.	I don't care for it.  I'm not a fan of the soft pastels.	0	LABEL_1	0.44514918327331543	0.5548508167266846
that is cool . do you and your kids eat ice cream ? i love it .	what kind do you like ?	1	LABEL_1	0.3968522846698761	0.6031476855278015
I have never had Kobe Beef before, have you?	I know! I try to eat some Kobe beef once a week.	0	LABEL_1	0.4881012737751007	0.5118987560272217
not sure yet , still looking . do you like concerts ? i love going to them !	cool . what do you play ? i like all kinds of bands . you ?	1	LABEL_1	0.41442209482192993	0.5855778455734253
I find it to be a pretty easy diet to follow and you can find alot of good recipes on Pinterest as well	It's a very hard diet to follow. I gave up the first day.	0	LABEL_1	0.4385197162628174	0.5614802241325378
That's funny. We have brown recluse spiders in the area where I live. They have a tiny shape like a fiddle on their backs.	I would love to see spiders someday. I haven't encountered any.	0	LABEL_1	0.41109079122543335	0.5889092087745667
That's probably true. What about mustard?	Yes, I'm awesome at math. I like calculus.	1	LABEL_1	0.35324543714523315	0.6467545628547668
must be a busy task , do you find time for yourself ?	it should be a simple take, i am sure you have a lot of time to yourself	0	LABEL_1	0.2811368405818939	0.7188631296157837
Yeah he's seen that... a couple times.  Now he wants to be a leaf eater like some of the dinosaurs.	Mmm yeah I'll have to find it.  Is it on netflix or anything?	1	LABEL_1	0.2771955132484436	0.7228044867515564
I really enjoy being a fisherman and trying to catch new types of fish. 	Yes, but I've unfortunately never caught one. I have caught bass and walleye on very rare occasions!	1	LABEL_1	0.4257236421108246	0.574276328086853
no kidding , great name . i work for a family owned restaurant . that is a coincidence .	that sounds nice. sport activities also keeps my dream alive.	0	LABEL_1	0.4268340766429901	0.5731659531593323
i work for a department store . i love concerts , music is my everything ,	i saw them in concert last summer . they are quite amazing .	1	LABEL_1	0.4925803244113922	0.5074197053909302
hello ! my name is gail , how are you today ?	i do have some beets actually ! do you live near the city ?	1	LABEL_1	0.36123061180114746	0.6387693881988525
It looks like i am in a Major depressive disorder 	Now i feel some low self-esteem, loss of interest 	1	LABEL_1	0.40971797704696655	0.5902820229530334
well , not to boast , but yes ! do you like cooking ?	i love ice cream , its my all time favorite , i make it too !	1	LABEL_1	0.4328051805496216	0.5671948194503784
Yes, it involves aging to seventy and then rocketing up the half-pipe wall like a wave, during a severe thunderstorm	I know right? Doing a kickflip like that at forty would be an impressive feat indeed.	0	LABEL_1	0.40485140681266785	0.5951486229896545
i prefer rock from the 90s era. Some could call it alternative	Not yet. My Christmas is routine. Three gets together, and then Christmas morning at my house.	1	LABEL_1	0.40095967054367065	0.5990403890609741
I love coffee, actually. I drink a few cups every morning!	But i usually hate coffee.	0	LABEL_1	0.4031773805618286	0.5968226194381714
Oh no! I hope it's not ruined! Toss it in the wash after spraying it down with some Shout!	Awww! That's cool. Are you a filmmaker? 	1	LABEL_1	0.30844253301620483	0.6915574669837952
that sounds like fun. for some reason kids really enjoy cooking.	Too bad my kids hate cooking with me.	0	LABEL_1	0.39422979950904846	0.6057702302932739
Exactly, 9/11 changed everything. TSA made air travel worse. It's annoying really.	It's not bad, I don't mind how TSA has handled things really. 	0	LABEL_1	0.4256206750869751	0.5743793249130249
Love being a server, but running my own buisness with my brother is a pain. Just trying to pay off school debt! Relaxation sounds great LOL	That's cool. I just hate my job so much that I feel like quitting sometimes.	0	LABEL_1	0.37773680686950684	0.6222631931304932
I'm not as tolerant to spicy foods (weak against them) so I stay away from spicy entrees like curry usually.	I see. Do you like Indonesian cuisine? It has a very intense flavor as well.	1	LABEL_1	0.498477965593338	0.5015220046043396
Sounds so nice. i have heard of Aspen but i have never heard of the rest. Steamboat sounds interesting, what is it like there ?	Steamboat sounds like a place I need to visit.  I've never heard of Aspen so I can't really compare the two.	0	LABEL_0	0.5002113580703735	0.49978864192962646
that's a commendable profession . i retired after knee surgery .	only when it is cold out . practically the whole thing is metal now .	1	LABEL_1	0.3797934055328369	0.6202065944671631
Oh,  yeah I understand that,  it is the same way with my girlfriend now	Sometimes I feel like I do not understand this emotional stuff anymore.	0	LABEL_1	0.32074934244155884	0.6792506575584412
I'm so jealous! I'll be working, probably. Which part of Australia are you visiting?	I've heard Australia is crime ridden. I would hate to have to go there.	0	LABEL_1	0.358823299407959	0.641176700592041
Oh yes it is	no i dont have any ideA	1	LABEL_1	0.3688245117664337	0.6311755180358887
I am sorry. At least you tried.	That's it?! No wonder she won't forgive you.	0	LABEL_1	0.31167086958885193	0.6883291602134705
Yes $200 is expensive. It is always good to fix them if you can,  especially for the nicer ones	Yes, they're definitely not worth fixing.  	0	LABEL_1	0.43098488450050354	0.5690150856971741
Isn;t New Found Glory the band with Jordan Pundik as alead vocalist?	Agreed. Did you know Sleeping Beauty was all music by Tchaikovsky. He is hands down my favourite classical composer. 	1	LABEL_1	0.40060755610466003	0.5993924140930176
pretty good , sold cars all day , its my new job .	new job as banker gives me great satisfaction	0	LABEL_1	0.4520469009876251	0.5479531288146973
Oh no!! I hope it comes soon. I know how that it to be waiting for money to come. 	I wouldn't worry about it. I live my life without worrying about money or possessions.	0	LABEL_1	0.3810989260673523	0.6189010739326477
i'm just getting ready to practice my skiing . what are u doing	now i am not much like practice to skiing 	0	LABEL_1	0.42949289083480835	0.5705071091651917
that's really good! I work in DC, traffic is absolutely horrible	I love DC's low crime rate and the ease of the commute by car. 	0	LABEL_1	0.44602662324905396	0.553973376750946
I am entertained by modern dances now too though, some of the stuff people can do takes a lot of athleticism!	Not really, they are pretty average actually. I think anybody could do that kind of stuff.	0	LABEL_1	0.3921067714691162	0.6078932285308838
my four kids love aquariums and ice cream	My Three kids hates aquariums and ice cream 	0	LABEL_1	0.43782922625541687	0.5621708035469055
There is a big storm coming my way.	Yeah. At least there are no storms coming my way. 	0	LABEL_1	0.3958898186683655	0.6041101813316345
bake one for my sister too , her name is madonna .	i like to do the tango in my blue dress , yes !	1	LABEL_1	0.40106964111328125	0.5989303588867188
That's so nice of you, I would have chased down the car, but you did the right thing	That is very can-do of you! Yes. I love their music. What other music do you like?	1	LABEL_1	0.4251418709754944	0.5748581290245056
im going for my degree to be a teacher 	yes they doo	1	LABEL_1	0.292068213224411	0.7079318165779114
You know its funny,  my first date used to be a bad memory,  but now its kind of funny.	I dont think so. 	0	LABEL_1	0.4465528428554535	0.5534471273422241
What a coincidence? How do you like it? I like being a teacher over all, but it has its ups and downs.	Oh, wow. I'm a ways off from that, but I think I'm looking forward to it. Grandparenting looks like it's more consistently fun than parenting..	1	LABEL_1	0.40554025769233704	0.5944597125053406
It's not either normal or abnormal to have siblings.  What's more important is the close relationships you can have with people.	Yeah that's a really good point.  Having the bond of a sibling can be extremely important.	1	LABEL_1	0.41069215536117554	0.5893077850341797
I have! Ive been to British isles of Great Britain, England to be exact, it is where I was born but ive lived my life in America since I was a baby. Visited last winter too.	I have never visited the British Isles. 	0	LABEL_1	0.4599834084510803	0.5400165915489197
i love green . i just bought some green shorts to wear to a marathon .	No ! i hate my living room wall paint which is so dull and green. 	0	LABEL_1	0.4773588180541992	0.5226411819458008
hot pink with purple highlights ! what is your favorite animal ?	I have never colored my hair	0	LABEL_1	0.4296479821205139	0.5703520774841309
