sentence1,sentence2,label
"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.","Founded in 1049, the monastery was a beacon of light in the darkness.",0
However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,The Postal Service would've provided more detail if it hadn't been for the lack of resources.,0
yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam,They Israelis didn't do it because they knew they could save money getting the States to do it.,0
"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",Both vocal and instrumental accompaniment are use in the theater.,0
"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens have more varieties of flowers than anywhere in Europe.,0
There always will be a need for an attorney to do general law.,There is need to attorney's to practice law.,0
Students of human misery can savor its underlying sadness and futility.,Students of human misery will be delighted to see how sad it truly is.,0
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is being beamed away.,1
or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Children are immediately obedient to parental information their entire lives.,1
Her voice was doubtful.,She was doubtful because the plan did not seem very good.,0
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,In your decisions age is a big factor,0
yep same here,I experienced something similar.,0
"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",Star Pitiful Helpless Giant is a show on WGN.,1
"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University.,0
"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii campus is located in Honolulu. ,1
"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino is great in the movie.,0
"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.","In the classical Greek era, Alonissos was highly regarded.",0
"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",The legislature was instrumental in effecting changes to the benefit program.,0
